2116	1487	2875	47584	92000	1-1
2116	1562	3209	49984	102688	1-2
2116	1577	3168	50464	101376	1-3
2116	1553	3105	49696	99360	1-4
2116	1611	3118	51552	99776	1-5
2116	1660	3126	53120	100032	1-6
2116	1721	3059	55072	97888	1-7
2116	1686	2969	53952	95008	1-8
2116	1708	2895	54656	92640	1-9
2116	1747	2851	55904	91232	1-10
2116	1788	2882	57216	92224	1-11
2116	1646	2901	52672	92832	1-12
2116	1594	2905	51008	92960	1-13
2116	1591	2991	50912	95712	1-14
2116	1624	2998	51968	95936	1-15
2116	1619	3069	51808	98208	1-16
2116	1663	3221	53216	103072	1-17
2116	1717	3256	54944	104192	1-18
2116	1746	3245	55872	103840	1-19
2116	1787	3251	57184	104032	1-20
2116	1832	3307	58624	105824	1-21
2116	1817	3443	58144	110176	1-22
2116	1782	3439	57024	110048	1-23
2116	1734	3403	55488	108896	1-24
2116	1710	3467	54720	110944	1-25
2116	1678	3462	53696	110784	1-26
2116	1664	3548	53248	113536	1-27
2116	1626	3551	52032	113632	1-28
2116	1612	3472	51584	111104	1-29
2116	1582	3423	50624	109536	1-30
2116	1548	3431	49536	109792	1-31
2116	1509	3448	48288	110336	1-32
2116	1490	3396	47680	108672	1-33
2116	1512	3316	48384	106112	1-34
2116	1778	3544	56896	113408	1-35
2116	1754	3493	56128	111776	1-36
2116	1717	3577	54944	114464	1-37
2116	1751	3624	56032	115968	1-38
2116	1838	3626	58816	116032	1-39
2116	1632	3330	52224	106560	1-40
2116	1665	3008	53280	96256	1-41
2116	1825	2889	58400	92448	1-42
2116	1775	2986	56800	95552	1-43
2116	1731	3007	55392	96224	1-44
2116	1785	3301	57120	105632	1-45
2116	1671	3611	53472	115552	1-46
2116	1630	3617	52160	115744	1-47
2116	1563	3621	50016	115872	1-48
2116	1507	3607	48224	115424	1-49
2116	1499	3505	47968	112160	1-50
2116	1557	3491	49824	111712	1-51
2116	1589	3388	50848	108416	1-52
2116	1546	3377	49472	108064	1-53
2116	1540	3136	49280	100352	1-54
2116	1579	3052	50528	97664	1-55
